algorithm;hash;sign;verify;total
rsa_v1_5;SHA256;1.25953;0.00652;1.26605
rsa_v1_5;SHA384;0.24042;0.00600;0.24643
rsa_v1_5;SHA512;0.85727;0.00651;0.86378
rsa_pss;SHA256;0.64162;0.00600;0.64762
rsa_pss;SHA384;1.04822;0.00552;1.05374
rsa_pss;SHA512;0.77940;0.00601;0.78541
dsa;SHA256;11.39181;0.08569;11.47750
dsa;SHA384;7.66034;0.08461;7.74495
dsa;SHA512;0.20279;0.08482;0.28761
ecdsa;SHA256;0.00251;0.00898;0.01149
ecdsa;SHA384;0.00201;0.00851;0.01052
ecdsa;SHA512;0.00251;0.00851;0.01102
eddsa;SHA512;0.00100;0.00601;0.00701
pure_eddsa;-;0.00150;0.00601;0.00752
